,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
1294,2018-02-23 22:00:00,0.0162,2.358,0.0,0.0,0.0041,2.3264,0.4788,1.1114,
1295,2018-02-23 23:00:00,0.0137,2.074,0.0,0.0,0.0036,2.3302,0.4741,1.112,
1296,2018-02-24 00:00:00,0.0117,1.804,0.0,0.0,0.0027,2.3332,0.471,1.1124,
1297,2018-02-24 01:00:00,0.0134,1.559,0.0,0.0,0.0025,2.3356,0.4646,1.1131,
1298,2018-02-24 02:00:00,0.0162,1.333,0.0,0.0,0.0021,2.3374,0.4607,1.1139,
1299,2018-02-24 03:00:00,0.0172,1.095,0.7178,2.4975,0.0022,2.3389,0.4573,1.1149,
1300,2018-02-24 04:00:00,0.0169,1.408,42.9793,101.5777,0.0024,2.3405,0.4579,1.116,
1301,2018-02-24 05:00:00,0.0204,3.286,176.5283,343.169,0.0032,2.3401,0.4272,1.1149,
1302,2018-02-24 06:00:00,0.0476,5.463,336.9896,568.7986,0.0031,2.3286,0.3667,1.109,
1303,2018-02-24 07:00:00,0.0673,7.369,467.19,745.638,0.0026,2.3027,0.3573,1.1027,
1304,2018-02-24 08:00:00,0.0787,8.672,536.7763,861.6836,0.0022,2.2639,0.3891,1.0981,
1305,2018-02-24 09:00:00,0.0784,9.44,543.2951,909.0224,0.0026,2.2022,0.4508,1.0946,
1306,2018-02-24 10:00:00,0.0729,9.725,492.252,884.4351,0.0032,2.1347,0.5174,1.0923,
1307,2018-02-24 11:00:00,0.0787,9.633,400.876,789.6248,0.003,2.0774,0.5646,1.0912,
1308,2018-02-24 12:00:00,0.1056,9.225,283.5872,631.0554,0.002,2.0422,0.5947,1.0911,
1309,2018-02-24 13:00:00,0.1589,8.488,161.3932,419.5438,0.0014,2.0305,0.5974,1.0918,
1310,2018-02-24 14:00:00,0.2202,6.959,50.0376,173.2001,0.0011,2.0295,0.5959,1.0936,
1311,2018-02-24 15:00:00,0.2649,5.402,1.9576,13.6094,0.0012,2.03,0.5975,1.096,
1312,2018-02-24 16:00:00,0.2832,4.587,0.0,0.0,0.0019,2.0309,0.5933,1.0984,
1313,2018-02-24 17:00:00,0.3079,3.908,0.0,0.0,0.0089,2.0354,0.5989,1.1004,
1314,2018-02-24 18:00:00,0.2863,3.418,0.0,0.0,0.0104,2.0431,0.6107,1.1022,
1315,2018-02-24 19:00:00,0.293,3.031,0.0,0.0,0.0257,2.06,0.6233,1.1039,
1316,2018-02-24 20:00:00,0.3136,2.703,0.0,0.0,0.0165,2.0787,0.6321,1.1054,
1317,2018-02-24 21:00:00,0.3177,2.461,0.0,0.0,0.0312,2.1017,0.6581,1.1065,
1318,2018-02-24 22:00:00,0.3162,2.255,0.0,0.0,0.0339,2.1322,0.6905,1.1074,
1319,2018-02-24 23:00:00,0.3131,2.092,0.0,0.0,0.0208,2.1563,0.73,1.1081,
1320,2018-02-25 00:00:00,0.3536,1.937,0.0,0.0,0.0372,2.1832,0.7659,1.1089,
1321,2018-02-25 01:00:00,0.4004,1.759,0.0,0.0,0.0428,2.2204,0.7883,1.1099,
1322,2018-02-25 02:00:00,0.4079,1.562,0.0,0.0,0.0528,2.2653,0.7952,1.111,
1323,2018-02-25 03:00:00,0.4106,1.328,0.9538,2.8923,0.0825,2.3315,0.7883,1.1122,
1324,2018-02-25 04:00:00,0.3946,1.638,35.0655,105.9433,0.1258,2.4355,0.7745,1.1134,
1325,2018-02-25 05:00:00,0.3751,2.711,123.0661,349.0991,0.1209,2.5522,0.7486,1.1131,
1326,2018-02-25 06:00:00,0.3593,3.828,234.6943,574.8686,0.0956,2.6376,0.7278,1.1106,
1327,2018-02-25 07:00:00,0.3597,4.845,334.9326,751.8319,0.0846,2.6803,0.7241,1.1076,
1328,2018-02-25 08:00:00,0.3712,5.634,398.1482,867.9404,0.0871,2.6896,0.7114,1.1052,
1329,2018-02-25 09:00:00,0.3533,6.152,428.083,915.2955,0.0813,2.6702,0.6923,1.1034,
1330,2018-02-25 10:00:00,0.332,6.36,415.5621,890.7015,0.0848,2.6459,0.6932,1.1022,
1331,2018-02-25 11:00:00,0.2989,6.274,359.3041,795.8387,0.0832,2.6379,0.6914,1.102,
1332,2018-02-25 12:00:00,0.2637,5.923,275.84,637.164,0.0813,2.6534,0.6857,1.1026,
1333,2018-02-25 13:00:00,0.2331,5.264,172.9242,425.5248,0.0796,2.6949,0.6862,1.104,
1334,2018-02-25 14:00:00,0.1993,4.063,65.4337,178.5694,0.0794,2.7592,0.689,1.1065,
1335,2018-02-25 15:00:00,0.1803,2.548,4.3893,14.8967,0.0854,2.8381,0.669,1.1095,
1336,2018-02-25 16:00:00,0.163,1.875,0.0,0.0,0.0853,2.922,0.6354,1.1122,
1337,2018-02-25 17:00:00,0.1503,1.409,0.0,0.0,0.0879,3.0075,0.6328,1.1147,
1338,2018-02-25 18:00:00,0.2627,1.017,0.0,0.0,0.1649,3.1388,0.6446,1.1167,
1339,2018-02-25 19:00:00,0.2306,0.656,0.0,0.0,0.1441,3.2933,0.6628,1.1184,
1340,2018-02-25 20:00:00,0.2085,0.308,0.0,0.0,0.1369,3.4349,0.6793,1.1196,
1341,2018-02-25 21:00:00,0.1776,0.058,0.0,0.0,0.1255,3.5674,0.7003,1.1204,
1342,2018-02-25 22:00:00,0.1497,-0.138,0.0,0.0,0.1088,3.6851,0.728,1.1209,
1343,2018-02-25 23:00:00,0.1179,-0.313,0.0,0.0,0.0821,3.7799,0.7551,1.1212,
1344,2018-02-26 00:00:00,0.0917,-0.461,0.0,0.0,0.0617,3.8515,0.7805,1.1214,
1345,2018-02-26 01:00:00,0.0697,-0.596,0.0,0.0,0.0454,3.9048,0.7979,1.1216,
1346,2018-02-26 02:00:00,0.0551,-0.699,0.0,0.0,0.0311,3.9423,0.8082,1.1218,
1347,2018-02-26 03:00:00,0.0532,-0.742,0.8355,3.329,0.0244,3.9694,0.8017,1.122,
1348,2018-02-26 04:00:00,0.0631,-0.216,39.4877,110.4061,0.0216,3.9913,0.7936,1.1218,
1349,2018-02-26 05:00:00,0.0811,1.558,153.965,355.0468,0.0224,4.003,0.7853,1.1194,
1350,2018-02-26 06:00:00,0.1038,3.386,284.5953,580.9333,0.0152,3.9625,0.7976,1.1139,
1351,2018-02-26 07:00:00,0.1262,5.01,392.1516,757.9982,0.0147,3.8448,0.815,1.1078,
1352,2018-02-26 08:00:00,0.1458,6.145,447.0699,874.1782,0.0147,3.6739,0.8446,1.1033,
1353,2018-02-26 09:00:00,0.1875,6.726,445.8805,921.5693,0.0121,3.4821,0.8814,1.1005,
1354,2018-02-26 10:00:00,0.2418,6.94,404.3317,896.9559,0.011,3.309,0.9032,1.0986,
1355,2018-02-26 11:00:00,0.2895,6.898,329.3356,802.0309,0.0111,3.1781,0.9103,1.0975,
1356,2018-02-26 12:00:00,0.3479,6.579,233.7247,643.2661,0.0125,3.0977,0.9278,1.0974,
1357,2018-02-26 13:00:00,0.3993,5.911,129.8809,431.513,0.0147,3.0642,0.9418,1.0983,
1358,2018-02-26 14:00:00,0.4309,4.624,40.4866,184.0007,0.0238,3.0658,0.9462,1.1005,
1359,2018-02-26 15:00:00,0.4061,3.437,2.0119,16.2684,0.038,3.0916,0.9336,1.1026,
1360,2018-02-26 16:00:00,0.3697,3.094,0.0,0.0,0.0552,3.1348,0.9137,1.1039,
1361,2018-02-26 17:00:00,0.3282,2.863,0.0,0.0,0.0643,3.1899,0.8803,1.1049,
1362,2018-02-26 18:00:00,0.3216,2.678,0.0,0.0,0.0433,3.2365,0.8452,1.1057,
1363,2018-02-26 19:00:00,0.2915,2.536,0.0,0.0,0.0427,3.2732,0.8157,1.1061,
1364,2018-02-26 20:00:00,0.2877,2.447,0.0,0.0,0.0559,3.3161,0.7898,1.1064,
1365,2018-02-26 21:00:00,0.2815,2.336,0.0,0.0,0.0716,3.3733,0.7853,1.1068,
1366,2018-02-26 22:00:00,0.2694,2.211,0.0,0.0,0.0721,3.4381,0.7829,1.1074,
1367,2018-02-26 23:00:00,0.2404,2.066,0.0,0.0,0.0605,3.4977,0.7842,1.1081,
1368,2018-02-27 00:00:00,0.2121,1.873,0.0,0.0,0.041,3.5424,0.7768,1.1088,
1369,2018-02-27 01:00:00,0.1905,1.653,0.0,0.0,0.0397,3.5779,0.7471,1.1096,
1370,2018-02-27 02:00:00,0.1691,1.427,0.0,0.0,0.0408,3.6139,0.7063,1.1105,
1371,2018-02-27 03:00:00,0.173,1.224,1.0298,3.81,0.0496,3.656,0.6655,1.1117,
1372,2018-02-27 04:00:00,0.1861,1.507,36.2658,114.9656,0.0586,3.7066,0.629,1.1127,
1373,2018-02-27 05:00:00,0.2035,2.842,143.2337,361.0003,0.0573,3.747,0.5702,1.1121,
1374,2018-02-27 06:00:00,0.2252,4.172,283.0439,587.0043,0.0433,3.7315,0.5125,1.1093,
1375,2018-02-27 07:00:00,0.2365,5.465,407.9591,764.1651,0.0318,3.6354,0.4929,1.1057,
1376,2018-02-27 08:00:00,0.2394,6.611,489.1291,880.4013,0.0295,3.4731,0.4942,1.1022,
1377,2018-02-27 09:00:00,0.2217,7.466,516.8228,927.813,0.0163,3.2834,0.4953,1.0993,
1378,2018-02-27 10:00:00,0.2003,8.0,497.9946,903.1894,0.0103,3.1002,0.4899,1.0971,
1379,2018-02-27 11:00:00,0.1664,8.185,432.1461,808.2184,0.0064,2.9499,0.5065,1.096,
1380,2018-02-27 12:00:00,0.1326,8.002,324.0085,649.3766,0.0042,2.8463,0.557,1.0961,
1381,2018-02-27 13:00:00,0.108,7.395,193.4268,437.5141,0.0056,2.7921,0.607,1.0973,
1382,2018-02-27 14:00:00,0.0963,5.931,67.5715,189.4846,0.0075,2.7752,0.6562,1.0999,
1383,2018-02-27 15:00:00,0.0892,4.16,4.2072,17.7277,0.0085,2.7769,0.6875,1.1029,
1384,2018-02-27 16:00:00,0.0798,3.574,0.0,0.0,0.0086,2.7828,0.7033,1.1055,
1385,2018-02-27 17:00:00,0.0714,3.258,0.0,0.0,0.0072,2.7879,0.7153,1.1075,
1386,2018-02-27 18:00:00,0.0574,2.976,0.0,0.0,0.0111,2.7948,0.7141,1.1092,
1387,2018-02-27 19:00:00,0.0525,2.691,0.0,0.0,0.011,2.8031,0.6916,1.1107,
1388,2018-02-27 20:00:00,0.0504,2.459,0.0,0.0,0.0087,2.8099,0.6805,1.1118,
1389,2018-02-27 21:00:00,0.0453,2.324,0.0,0.0,0.0069,2.8149,0.6914,1.1127,
1390,2018-02-27 22:00:00,0.05,2.25,0.0,0.0,0.0074,2.8197,0.7071,1.1134,
1391,2018-02-27 23:00:00,0.0605,2.183,0.0,0.0,0.0112,2.8269,0.7211,1.1137,
1392,2018-02-28 00:00:00,0.0592,2.145,0.0,0.0,0.0175,2.8389,0.7487,1.1139,
1393,2018-02-28 01:00:00,0.0643,2.149,0.0,0.0,0.0107,2.8489,0.782,1.1142,
1394,2018-02-28 02:00:00,0.1167,2.166,0.0,0.0,0.0094,2.8543,0.8151,1.1145,
1395,2018-02-28 03:00:00,0.1951,2.148,1.3591,4.3381,0.0094,2.8588,0.8417,1.1151,
1396,2018-02-28 04:00:00,0.2516,2.698,43.7961,119.6173,0.0056,2.8612,0.84,1.1155,
1397,2018-02-28 05:00:00,0.2812,4.117,151.7317,366.9733,0.0031,2.8478,0.7936,1.1137,
1398,2018-02-28 06:00:00,0.301,5.679,291.3623,593.0893,0.002,2.7899,0.7621,1.1091,
1399,2018-02-28 07:00:00,0.3358,7.117,411.5394,770.3325,0.0014,2.6804,0.7627,1.1041,
1400,2018-02-28 08:00:00,0.3653,8.136,485.5469,886.6292,0.002,2.5319,0.7704,1.1006,
1401,2018-02-28 09:00:00,0.3953,8.779,512.0685,934.0606,0.0005,2.3695,0.7948,1.098,
1402,2018-02-28 10:00:00,0.4057,9.104,486.3281,909.4189,0.0006,2.2168,0.8183,1.0961,
1403,2018-02-28 11:00:00,0.4169,9.096,421.5984,814.4017,0.0006,2.096,0.8295,1.0953,
1404,2018-02-28 12:00:00,0.3848,8.717,318.3617,655.4928,0.0029,2.0158,0.8302,1.0957,
1405,2018-02-28 13:00:00,0.3003,7.847,189.1125,443.5236,0.0071,1.9792,0.8172,1.0974,
1406,2018-02-28 14:00:00,0.2586,6.199,64.3684,195.0274,0.0144,1.9749,0.7842,1.1007,
1407,2018-02-28 15:00:00,0.2322,4.492,4.8413,19.2764,0.0201,1.9865,0.7411,1.1052,
1408,2018-02-28 16:00:00,0.2176,3.564,0.0,0.0,0.0347,2.011,0.7084,1.1096,
1409,2018-02-28 17:00:00,0.2042,2.873,0.0,0.0,0.0418,2.046,0.6809,1.1132,
1410,2018-02-28 18:00:00,0.2541,2.29,0.0,0.0,0.0372,2.0819,0.6629,1.1165,
1411,2018-02-28 19:00:00,0.224,1.736,0.0,0.0,0.0287,2.1115,0.6634,1.1194,
1412,2018-02-28 20:00:00,0.2173,1.261,0.0,0.0,0.0439,2.1462,0.6688,1.122,
1413,2018-02-28 21:00:00,0.2125,0.933,0.0,0.0,0.0461,2.1888,0.683,1.1236,
1414,2018-02-28 22:00:00,0.2184,0.663,0.0,0.0,0.0597,2.2407,0.6905,1.1247,
1415,2018-02-28 23:00:00,0.2156,0.426,0.0,0.0,0.0841,2.3126,0.6961,1.1255,
1416,2018-03-01 00:00:00,0.2008,0.224,0.0,0.0,0.1036,2.407,0.6846,1.1263,
1417,2018-03-01 01:00:00,0.1874,0.006,0.0,0.0,0.1149,2.5174,0.6616,1.1272,
1418,2018-03-01 02:00:00,0.1837,-0.259,0.0,0.0,0.1253,2.6392,0.6422,1.1283,
1419,2018-03-01 03:00:00,0.1763,-0.588,1.5235,4.9154,0.1284,2.7668,0.6165,1.1302,
1420,2018-03-01 04:00:00,0.1672,-0.349,40.7324,124.3587,0.1202,2.8903,0.5992,1.1324,
1421,2018-03-01 05:00:00,0.1555,0.935,159.138,372.9484,0.1089,2.9998,0.5598,1.1324,
1422,2018-03-01 06:00:00,0.1416,2.184,305.8659,599.1694,0.0949,3.0812,0.5324,1.1299,
1423,2018-03-01 07:00:00,0.1345,3.32,432.2765,776.4812,0.0799,3.1247,0.5062,1.1268,
1424,2018-03-01 08:00:00,0.1356,4.321,535.1045,892.8252,0.0704,3.1297,0.4796,1.1237,
1425,2018-03-01 09:00:00,0.1409,5.006,582.0172,940.2804,0.0679,3.1065,0.4723,1.1211,
1426,2018-03-01 10:00:00,0.1441,5.367,573.5772,915.6248,0.0675,3.0809,0.4937,1.1191,
1427,2018-03-01 11:00:00,0.1409,5.426,511.0587,820.5706,0.0637,3.0694,0.511,1.1179,
1428,2018-03-01 12:00:00,0.1358,5.137,398.7138,661.585,0.0589,3.079,0.501,1.1177,
1429,2018-03-01 13:00:00,0.1277,4.445,256.8583,449.5427,0.0572,3.1105,0.4768,1.1187,
1430,2018-03-01 14:00:00,0.1115,3.083,104.2944,200.6213,0.0445,3.1538,0.4602,1.1211,
1431,2018-03-01 15:00:00,0.0917,0.932,8.7614,20.9174,0.0306,3.1915,0.4304,1.1241,
1432,2018-03-01 16:00:00,0.0741,0.069,0.0,0.0,0.0206,3.2183,0.4223,1.1268,
1433,2018-03-01 17:00:00,0.0492,-0.412,0.0,0.0,0.0134,3.2366,0.4414,1.129,
1434,2018-03-01 18:00:00,0.1154,-0.839,0.0,0.0,0.0793,3.2891,0.4846,1.1307,
1435,2018-03-01 19:00:00,0.0893,-1.191,0.0,0.0,0.0573,3.3582,0.5287,1.1319,
1436,2018-03-01 20:00:00,0.0742,-1.464,0.0,0.0,0.0417,3.4085,0.5724,1.1327,
1437,2018-03-01 21:00:00,0.0609,-1.635,0.0,0.0,0.0335,3.4469,0.6462,1.1334,
1438,2018-03-01 22:00:00,0.0459,-1.738,0.0,0.0,0.0239,3.4761,0.7512,1.134,
1439,2018-03-01 23:00:00,0.0306,-1.812,0.0,0.0,0.0161,3.4964,0.8125,1.1342,
1440,2018-03-02 00:00:00,0.0175,-1.872,0.0,0.0,0.0094,3.5093,0.8294,1.134,
1441,2018-03-02 01:00:00,0.0101,-1.872,0.0,0.0,0.0057,3.5171,0.8335,1.1337,
1442,2018-03-02 02:00:00,0.0064,-1.774,0.0,0.0,0.0034,3.5219,0.8556,1.1333,
1443,2018-03-02 03:00:00,0.0034,-1.647,1.6279,5.5448,0.0019,3.5248,0.8756,1.133,
1444,2018-03-02 04:00:00,0.0014,-0.917,49.121,129.1869,0.0007,3.5261,0.8968,1.1324,
1445,2018-03-02 05:00:00,0.0007,1.176,169.7377,378.9328,0.0002,3.5226,0.9079,1.1298,
1446,2018-03-02 06:00:00,0.0008,3.391,311.4843,605.2294,0.0001,3.4956,0.9028,1.1238,
1447,2018-03-02 07:00:00,0.0009,5.59,438.5091,782.6285,0.0001,3.4206,0.8936,1.1157,
1448,2018-03-02 08:00:00,0.0016,7.31,526.4721,899.0051,0.0001,3.2957,0.8736,1.1089,
1449,2018-03-02 09:00:00,0.0022,8.487,565.6746,946.4796,0.0001,3.1414,0.8522,1.1037,
1450,2018-03-02 10:00:00,0.0044,9.211,550.9205,921.8225,0.0001,2.9888,0.8419,1.0999,
1451,2018-03-02 11:00:00,0.011,9.504,469.024,826.7307,0.0003,2.8621,0.8503,1.0973,
1452,2018-03-02 12:00:00,0.0176,9.33,344.2952,667.6831,0.0009,2.7709,0.8566,1.0962,
1453,2018-03-02 13:00:00,0.016,8.582,198.9018,455.5541,0.001,2.7177,0.8554,1.0967,
1454,2018-03-02 14:00:00,0.0161,6.665,64.1691,206.2615,0.0018,2.6971,0.8493,1.099,
1455,2018-03-02 15:00:00,0.0263,4.796,3.8816,22.653,0.0039,2.6932,0.8236,1.1014,
1456,2018-03-02 16:00:00,0.0295,4.26,0.0,0.0,0.005,2.6942,0.8043,1.1033,
1457,2018-03-02 17:00:00,0.03,3.998,0.0,0.0,0.0054,2.6965,0.7935,1.1049,
1458,2018-03-02 18:00:00,0.0635,3.802,0.0,0.0,0.0001,2.6942,0.8169,1.1062,
1459,2018-03-02 19:00:00,0.0478,3.654,0.0,0.0,0.0001,2.6875,0.8401,1.1073,
1460,2018-03-02 20:00:00,0.0539,3.56,0.0,0.0,0.0001,2.6799,0.8648,1.1081,
1461,2018-03-02 21:00:00,0.0578,3.515,0.0,0.0,0.0002,2.6708,0.8877,1.1084,
1462,2018-03-02 22:00:00,0.0553,3.49,0.0,0.0,0.0003,2.6599,0.8722,1.1082,
1463,2018-03-02 23:00:00,0.0493,3.464,0.0,0.0,0.0003,2.6482,0.8354,1.1078,
1464,2018-03-03 00:00:00,0.0468,3.429,0.0,0.0,0.0004,2.636,0.8107,1.1073,
1465,2018-03-03 01:00:00,0.0551,3.433,0.0,0.0,0.0004,2.6247,0.7969,1.1069,
1466,2018-03-03 02:00:00,0.0766,3.443,0.0,0.0,0.0021,2.6146,0.7969,1.1066,
1467,2018-03-03 03:00:00,0.0798,3.418,1.7139,6.2282,0.009,2.6093,0.7929,1.1069,
1468,2018-03-03 04:00:00,0.0588,4.029,40.9053,134.0956,0.0058,2.603,0.7872,1.1072,
1469,2018-03-03 05:00:00,0.0642,5.484,145.2032,384.9222,0.0081,2.5827,0.7549,1.1053,
1470,2018-03-03 06:00:00,0.0623,7.14,281.4627,611.3063,0.0051,2.5302,0.7087,1.1005,
1471,2018-03-03 07:00:00,0.0418,8.765,408.9121,788.7531,0.001,2.439,0.6845,1.095,
1472,2018-03-03 08:00:00,0.0304,10.107,494.1203,905.17,0.0008,2.3177,0.6559,1.0902,
1473,2018-03-03 09:00:00,0.0216,11.092,544.8578,952.6536,0.0008,2.192,0.637,1.0865,
1474,2018-03-03 10:00:00,0.0176,11.635,532.2158,927.9893,0.0007,2.0798,0.6596,1.0838,
1475,2018-03-03 11:00:00,0.0163,11.746,457.0692,832.867,0.0006,1.9865,0.6841,1.0823,
1476,2018-03-03 12:00:00,0.0237,11.434,337.4141,673.7663,0.0004,1.9161,0.7041,1.0819,
1477,2018-03-03 13:00:00,0.049,10.657,201.1721,461.5667,0.0004,1.8733,0.7131,1.0828,
1478,2018-03-03 14:00:00,0.0829,9.129,73.4238,211.9386,0.0005,1.8549,0.7274,1.0852,
1479,2018-03-03 15:00:00,0.0963,7.517,6.5844,24.485,0.0005,1.8464,0.733,1.0884,
1480,2018-03-03 16:00:00,0.0872,6.821,0.0,0.0,0.0005,1.839,0.7529,1.0913,
1481,2018-03-03 17:00:00,0.0884,6.413,0.0,0.0,0.0005,1.8317,0.7866,1.0936,
1482,2018-03-03 18:00:00,0.0502,6.075,0.0,0.0,0.0026,1.8256,0.8191,1.0953,
1483,2018-03-03 19:00:00,0.0502,5.792,0.0,0.0,0.0027,1.8208,0.8277,1.0965,
1484,2018-03-03 20:00:00,0.0629,5.583,0.0,0.0,0.003,1.8168,0.8376,1.0973,
1485,2018-03-03 21:00:00,0.0707,5.421,0.0,0.0,0.0027,1.8136,0.8602,1.0977,
1486,2018-03-03 22:00:00,0.0824,5.271,0.0,0.0,0.0024,1.8117,0.8893,1.0979,
1487,2018-03-03 23:00:00,0.0953,5.141,0.0,0.0,0.003,1.8117,0.9047,1.0979,
1488,2018-03-04 00:00:00,0.1028,5.019,0.0,0.0,0.0031,1.8136,0.8966,1.0978,
1489,2018-03-04 01:00:00,0.1142,4.905,0.0,0.0,0.0044,1.8174,0.8991,1.0978,
1490,2018-03-04 02:00:00,0.1453,4.814,0.0,0.0,0.0045,1.822,0.897,1.098,
1491,2018-03-04 03:00:00,0.185,4.679,1.6369,6.9689,0.005,1.8267,0.9072,1.0987,
1492,2018-03-04 04:00:00,0.2238,5.114,36.4016,139.0858,0.0046,1.8299,0.9146,1.0994,
1493,2018-03-04 05:00:00,0.2205,6.343,124.7717,390.917,0.0027,1.8235,0.9158,1.0985,
1494,2018-03-04 06:00:00,0.1958,7.75,238.9436,617.3706,0.0013,1.7957,0.8856,1.0947,
1495,2018-03-04 07:00:00,0.1705,9.126,344.6578,794.8633,0.0009,1.7402,0.8636,1.0901,
1496,2018-03-04 08:00:00,0.1875,10.177,417.0669,911.3197,0.0008,1.6691,0.8425,1.0862,
1497,2018-03-04 09:00:00,0.1829,10.886,453.2124,958.8205,0.0008,1.5982,0.8114,1.0833,
1498,2018-03-04 10:00:00,0.1802,11.259,433.6996,934.1477,0.0007,1.5345,0.7943,1.0812,
1499,2018-03-04 11:00:00,0.1916,11.282,366.9719,838.9855,0.0009,1.4903,0.8032,1.08,
1500,2018-03-04 12:00:00,0.1859,10.994,278.1025,679.8427,0.001,1.4609,0.8013,1.08,
1501,2018-03-04 13:00:00,0.1579,10.297,168.378,467.5728,0.0019,1.4431,0.7945,1.0812,
1502,2018-03-04 14:00:00,0.1531,9.016,63.6716,217.6629,0.0037,1.4378,0.7705,1.0837,
1503,2018-03-04 15:00:00,0.152,7.478,6.192,26.4156,0.0039,1.4391,0.7493,1.0868,
1504,2018-03-04 16:00:00,0.1466,6.741,0.0,0.0,0.0085,1.4435,0.7325,1.0896,
1505,2018-03-04 17:00:00,0.1589,6.248,0.0,0.0,0.0136,1.4527,0.7103,1.092,
1506,2018-03-04 18:00:00,0.1672,5.795,0.0,0.0,0.0248,1.4709,0.7084,1.0942,
1507,2018-03-04 19:00:00,0.1517,5.4,0.0,0.0,0.0304,1.4976,0.7036,1.0961,
1508,2018-03-04 20:00:00,0.1642,5.038,0.0,0.0,0.0545,1.5414,0.6904,1.0978,
1509,2018-03-04 21:00:00,0.1681,4.724,0.0,0.0,0.0639,1.6034,0.7079,1.0993,
1510,2018-03-04 22:00:00,0.1252,4.456,0.0,0.0,0.0398,1.6567,0.7483,1.1008,
1511,2018-03-04 23:00:00,0.1009,4.21,0.0,0.0,0.0369,1.696,0.7889,1.1021,
1512,2018-03-05 00:00:00,0.1013,4.016,0.0,0.0,0.047,1.739,0.8096,1.1031,
1513,2018-03-05 01:00:00,0.1044,3.85,0.0,0.0,0.0564,1.7925,0.8138,1.1042,
1514,2018-03-05 02:00:00,0.0898,3.703,0.0,0.0,0.0497,1.8457,0.7991,1.1052,
1515,2018-03-05 03:00:00,0.0649,3.574,1.6858,7.7691,0.0292,1.8842,0.7924,1.1062,
1516,2018-03-05 04:00:00,0.048,4.058,42.0852,144.1482,0.0203,1.908,0.771,1.1068,
1517,2018-03-05 05:00:00,0.0395,5.604,153.1627,396.9028,0.0131,1.9147,0.7092,1.1058,
1518,2018-03-05 06:00:00,0.0306,7.36,306.3346,623.4204,0.0078,1.8924,0.6747,1.1016,
1519,2018-03-05 07:00:00,0.0192,9.214,442.1871,800.9542,0.0046,1.8354,0.6923,1.0957,
1520,2018-03-05 08:00:00,0.0145,10.646,521.2387,917.4406,0.0038,1.7527,0.7295,1.0908,
1521,2018-03-05 09:00:00,0.0131,11.482,536.3442,964.9425,0.0035,1.6684,0.7641,1.0876,
1522,2018-03-05 10:00:00,0.0142,11.862,502.9864,940.2736,0.0033,1.5971,0.796,1.0856,
1523,2018-03-05 11:00:00,0.0151,11.918,427.6167,845.0784,0.0038,1.5444,0.8089,1.0844,
1524,2018-03-05 12:00:00,0.0156,11.625,315.8278,685.8938,0.0045,1.515,0.8294,1.0843,
1525,2018-03-05 13:00:00,0.0154,10.896,185.923,473.5825,0.0048,1.5057,0.8444,1.0852,
1526,2018-03-05 14:00:00,0.018,9.419,68.239,223.417,0.0039,1.5063,0.85,1.0874,
1527,2018-03-05 15:00:00,0.0209,7.749,5.5214,28.4475,0.0038,1.5094,0.8472,1.0901,
1528,2018-03-05 16:00:00,0.0265,6.913,0.0,0.0,0.0041,1.5133,0.8589,1.0924,
1529,2018-03-05 17:00:00,0.0323,6.27,0.0,0.0,0.0046,1.5177,0.8674,1.0943,
1530,2018-03-05 18:00:00,0.2178,5.707,0.0,0.0,0.0028,1.5213,0.8624,1.0957,
1531,2018-03-05 19:00:00,0.164,5.246,0.0,0.0,0.0023,1.5239,0.829,1.0969,
1532,2018-03-05 20:00:00,0.1633,4.897,0.0,0.0,0.0016,1.5258,0.783,1.0978,
1533,2018-03-05 21:00:00,0.1585,4.679,0.0,0.0,0.0006,1.5269,0.7512,1.0981,
1534,2018-03-05 22:00:00,0.1553,4.563,0.0,0.0,0.0002,1.5274,0.7276,1.098,
1535,2018-03-05 23:00:00,0.159,4.523,0.0,0.0,0.0004,1.5277,0.6983,1.0978,
1536,2018-03-06 00:00:00,0.1859,4.527,0.0,0.0,0.0007,1.5284,0.6912,1.0976,
1537,2018-03-06 01:00:00,0.2486,4.514,0.0,0.0,0.0008,1.5292,0.7184,1.0973,
1538,2018-03-06 02:00:00,0.2733,4.53,0.0,0.0,0.0011,1.5303,0.7435,1.0973,
1539,2018-03-06 03:00:00,0.2652,4.517,2.4685,8.6313,0.0025,1.5322,0.7437,1.098,
1540,2018-03-06 04:00:00,0.2634,5.188,43.7717,149.2883,0.0023,1.5342,0.7356,1.0988,
1541,2018-03-06 05:00:00,0.266,6.853,139.0919,402.8931,0.0012,1.5268,0.7285,1.0979,
1542,2018-03-06 06:00:00,0.2876,8.372,257.6967,629.4409,0.001,1.5002,0.6806,1.0944,
1543,2018-03-06 07:00:00,0.2831,9.837,376.06,807.0121,0.0007,1.457,0.6413,1.0898,
1544,2018-03-06 08:00:00,0.2493,11.047,463.4683,923.5246,0.0004,1.3913,0.6106,1.0858,
1545,2018-03-06 09:00:00,0.1767,11.844,488.6268,971.0484,0.0005,1.3209,0.5879,1.0827,
1546,2018-03-06 10:00:00,0.138,12.328,477.7455,946.3566,0.001,1.2594,0.5536,1.0802,
1547,2018-03-06 11:00:00,0.1136,12.483,424.8778,851.1547,0.0016,1.2122,0.528,1.0788,
1548,2018-03-06 12:00:00,0.084,12.266,326.108,691.9399,0.0016,1.1817,0.524,1.0785,
